case_id,risk_1,risk_2,risk_4,repair_profile
case_b5e5a807f835b08e5618,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_94a15d835ba9a04d7a80,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_67593c266cb99b81ec20,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_73e55cc14ee35a5484d8,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_0a7e9699e2d60129ca29,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d073307e40b123db689e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_323580c5e672e3019d61,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_95f2e7fa4e1a13617634,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_349e90f01d2dc2d756fe,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4f35229dad45457fdfbb,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d4af9dcbfeeea6ebb567,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_78d2b87104e4197ba804,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_5b5d5aa25073438cba4d,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a9dbda11cddc3d47430c,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_6098c58f3cc2dde603b4,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a05b49700695c8bb6450,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f1f3c94be9416a794e9e,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_d792116b8cff1188da0f,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_3f719fdaec1769c94033,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_f907b7bf46bc826e3ba2,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_4442a15e121f877a8d18,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_32e613a28741925afcc4,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_a64a4894d542b22007c3,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_00bd68b0622f8b2215ea,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_47a1ae76962f951f8307,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_84d1a297671280253ba5,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
case_fac8f82f2045ef5607ae,0.5,0.5,0.5,"[0.25,0.25,0.25,0.25]"
