case_id,learner_group,trace
case_b5e5a807f835b08e5618,learner_d19ce14e81c427975a,"[{""program"":""let v4 v2 v1 = let v3 = ( List . length v2 ) - ( List . length v1 ) in if ( v3 < 392 ) then ( ( v0 392 - v3 ) @ v2 , v1 ) else ( v2 , ( v0 392 v3 ) @ v1 )"",""diagnostic"":""then ((v0 N -v3) @ v2,v1) ^^^^^^^ Error: This expression has type int -> int list but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v4 v2 v1 = let v3 = ( List . length v2 ) - ( List . length v1 ) in if ( v3 < 392 ) then ( [ v0 392 - v3 ] @ v2 , v1 ) else ( v2 , [ v0 392 v3 ] @ v1 )"",""diagnostic"":""then ([v0 N -v3] @ v2,v1) ^^^^^^^ Error: This expression has type int -> int list but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_94a15d835ba9a04d7a80,learner_edbf20153cde9d8892,"[{""program"":""let v2 ( v4 , v3 ) = v1 ( v4 , v3 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v2 ( v4 , v3 ) = v1 ( v0 v4 v3 , v3 )"",""diagnostic"":""let v2 (v4,v3) = v1 (v0 v4 v3,v3);; ^^^^^^ Error: This expression has type ('a -> 'a) * bool but an expression was expected of type 'b -> 'b * bool"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v2 ( v4 , v3 ) = v1 ( v0 v4 , v3 )"",""diagnostic"":""let v2 (v4,v3) = v1 (v0 v4 ,v3);; ^^^^ Error: This expression has type 'a -> ('a -> 'a) * bool but an expression was expected of type 'a -> 'a * bool The type variable 'a occurs inside 'a -> 'a"",""error_family"":""typing"",""repeat_count"":1}]"
case_67593c266cb99b81ec20,learner_6d9b270d96cf02ebe6,"[{""program"":""let v4 v8 v11 = let v10 v3 v2 = v0 v2 v8 in let v6 = [ ] in let v9 = v11 in let ( v7 , v5 ) = List . fold_left v10 v6 v9 in v5"",""diagnostic"":""let v1N v3 v2 = v0 v2 v8 in ^^^^^^^^^^^ Error: Unbound value v0"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v4 v8 v11 = let v10 v3 v2 = v1 v2 v8 in let v6 = [ ] in let v9 = v11 in let ( v7 , v5 ) = List . fold_left v10 v6 v9 in v5"",""diagnostic"":""let (v7, v5) = List.fold_left v1N v6 v9 in ^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type int list but an expression was expected of type 'a * 'b"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v4 v8 v11 = let v10 v3 v2 = v1 v2 v8 in let v6 = ( 791 , [ ] ) in let v9 = v11 in let ( v7 , v5 ) = List . fold_left v10 v6 v9 in v5"",""diagnostic"":""let (v7, v5) = List.fold_left v1N v6 v9 in ^^^^ Error: This expression has type int * 'a list but an expression was expected of type int list"",""error_family"":""typing"",""repeat_count"":1}]"
case_73e55cc14ee35a5484d8,learner_0e424d10ce20d52466,"[{""program"":""let rec v1 v2 = match ( v0 ( v3 v2 ) ) > 264 with | true -> 263 + ( v1 ( v0 ( v3 v2 ) ) ) | false -> 264"",""diagnostic"":""let rec v1 v2 = match (v0 (v3 v2)) > N with ^^^ Error: Unbound value v0"",""error_family"":""name"",""repeat_count"":1}]"
case_0a7e9699e2d60129ca29,learner_ef71a2ae7dce530fff,"[{""program"":""let rec v2 v0 v1 = if v1 <= 496 then [ ] else v0 :: v0 v2 v0 v1 - 497"",""diagnostic"":""else v0::v0 v2 v0 v1-N;; ^^^^^ Error: This expression has type ('a -> 'b -> 'c -> 'd) -> int -> ('a -> 'b -> 'c -> 'd) list but an expression was expected of type 'a The type variable 'a occurs inside ('a -> 'b -> 'c -> 'd) -> int -> ('a -> 'b -> 'c -> 'd) list"",""error_family"":""typing"",""repeat_count"":1}]"
case_d073307e40b123db689e,learner_b855fab0c102c6d08d,"[{""program"":""let rec v0 ( v3 , v5 , v8 ) = match v3 with | C8 -> v5 | C6 -> v8 | C1 v1 -> sin ( v4 +!! ( v0 ( v1 , v5 , v8 ) ) ) | C2 v1 -> cos ( v4 +!! ( v0 ( v1 , v5 , v8 ) ) ) | C4 ( v1 , v7 ) -> ( ( v0 ( v1 , v5 , v8 ) ) +! ( v0 ( v7 , v5 , v8 ) ) ) +!!! 702.0 | C5 ( v1 , v7 ) -> ( v0 ( v1 , v5 , v8 ) ) +!! ( v0 ( v7 , v5 , v8 ) ) | C3 ( v1 , v7 , v2 , v6 ) -> if ( v0 ( v1 , v5 , v8 ) < v0 ( v7 , v5 , v8 ) ) then ( v0 ( v2 , v5 , v8 ) ) else ( v0 ( v6 , v5 , v8 ) ) | C0 ( v1 , v7 , v2 ) -> ( v0 ( v1 , v5 , v8 ) ) +!! ( v0 ( v7 , v5 , v8 ) ) +!! ( v0 ( v2 , v5 , v8 ) ) | C7 ( v1 , v7 ) -> ( ( v0 ( v1 , v5 , v8 ) ) +!! ( v0 ( v1 , v5 , v8 ) ) + ( v0 ( v7 , v5 , v8 ) ) )"",""diagnostic"":""| C7 (v1,v7) -> ((v0 (v1,v5,v8)) +!! (v0 (v1,v5,v8)) + (v0 (v7,v5,v8)));; ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type float but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v0 ( v3 , v5 , v8 ) = match v3 with | C8 -> v5 | C6 -> v8 | C1 v1 -> sin ( v4 +!! ( v0 ( v1 , v5 , v8 ) ) ) | C2 v1 -> cos ( v4 +!! ( v0 ( v1 , v5 , v8 ) ) ) | C4 ( v1 , v7 ) -> ( ( v0 ( v1 , v5 , v8 ) ) +! ( v0 ( v7 , v5 , v8 ) ) ) +!!! 702.0 | C5 ( v1 , v7 ) -> ( v0 ( v1 , v5 , v8 ) ) +!! ( v0 ( v7 , v5 , v8 ) ) | C3 ( v1 , v7 , v2 , v6 ) -> if ( v0 ( v1 , v5 , v8 ) < v0 ( v7 , v5 , v8 ) ) then ( v0 ( v2 , v5 , v8 ) ) else ( v0 ( v6 , v5 , v8 ) ) | C0 ( v1 , v7 , v2 ) -> ( v0 ( v1 , v5 , v8 ) ) +!! ( v0 ( v7 , v5 , v8 ) ) +!! ( v0 ( v2 , v5 , v8 ) ) | C7 ( v1 , v7 ) -> ( ( v0 ( v1 , v5 , v8 ) ) +!! ( v0 ( v1 , v5 , v8 ) ) +! ( v0 ( v7 , v5 , v8 ) ) )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v0 ( v3 , v5 , v8 ) = match v3 with | C8 -> v5 | C6 -> v8 | C1 v1 -> sin ( v4 +!! ( v0 ( v1 , v5 , v8 ) ) ) | C2 v1 -> cos ( v4 +!! ( v0 ( v1 , v5 , v8 ) ) ) | C4 ( v1 , v7 ) -> ( ( v0 ( v1 , v5 , v8 ) ) +! ( v0 ( v7 , v5 , v8 ) ) ) +!!! 702.0 | C5 ( v1 , v7 ) -> ( v0 ( v1 , v5 , v8 ) ) +!! ( v0 ( v7 , v5 , v8 ) ) | C3 ( v1 , v7 , v2 , v6 ) -> if ( v0 ( v1 , v5 , v8 ) < v0 ( v7 , v5 , v8 ) ) then ( v0 ( v2 , v5 , v8 ) ) else ( v0 ( v6 , v5 , v8 ) ) | C0 ( v1 , v7 , v2 ) -> ( v0 ( v1 , v5 , v8 ) ) +!! ( v0 ( v7 , v5 , v8 ) ) +!! ( v0 ( v2 , v5 , v8 ) ) | C7 ( v1 , v7 ) -> ( ( v0 ( v1 , v5 , v8 ) ) +!! ( v0 ( v1 , v5 , v8 ) ) +! ( v0 ( v7 , v5 , v8 ) +!!! 702.0 ) )"",""diagnostic"":""| C7 (v1,v7) -> ((v0 (v1,v5,v8)) +!! (v0 (v1,v5,v8)) +! (v0 (v7,v5,v8) +!!! N));; ^^^^^^^^ Error: This variant pattern is expected to have type expr The constructor C7 does not belong to type expr"",""error_family"":""typing"",""repeat_count"":1}]"
case_323580c5e672e3019d61,learner_6250716aaa50db4d89,"[{""program"":""let v7 v0 v17 = let v10 ( v0 , v17 ) = let v2 v16 v14 = let v6 = List . rev v0 in let v18 = List . rev v17 in let v4 :: v11 = v6 in let v1 :: v13 = v18 in if v4 + v1 > 740 then ( 739 , [ ( v4 + v1 ) - 741 ] ) else ( 742 , [ v4 + v1 ] ) in let v9 = ( 742 , [ ] ) in let v3 = List . rev ( List . combine v0 v17 ) in let ( v12 , v8 ) = List . fold_left v2 v9 v3 in v8 in v5 ( v10 ( v15 v0 v17 ) )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":4},{""program"":""let v7 v0 v17 = let v10 ( v0 , v17 ) = let v2 v16 v14 = let v6 = List . rev v16 in let v18 = List . rev v14 in let v4 :: v11 = v16 in let v1 :: v13 = v14 in if v4 + v1 > 740 then ( 739 , [ ( v4 + v1 ) - 741 ] ) else ( 742 , [ v4 + v1 ] ) in let v9 = ( 742 , [ ] ) in let v3 = List . rev ( List . combine v0 v17 ) in let ( v12 , v8 ) = List . fold_left v2 v9 v3 in v8 in v5 ( v10 ( v15 v0 v17 ) )"",""diagnostic"":""let (v1N, v8) = List.fold_left v2 v9 v3 in ^ Error: This expression has type int list -> int list -> int * int list but an expression was expected of type int list -> int list -> int list Type int * int list is not compatible with type int list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v7 v0 v17 = let v10 ( v0 , v17 ) = let v2 v16 v14 = let v6 = List . rev v16 in let v18 = List . rev v14 in let v4 :: v11 = v6 in let v1 :: v13 = v18 in if v4 + v1 > 740 then ( 739 , [ ( v4 + v1 ) - 741 ] ) else ( 742 , [ v4 + v1 ] ) in let v9 = ( 742 , [ ] ) in let v3 = List . rev ( List . combine v0 v17 ) in let ( v12 , v8 ) = List . fold_left v2 v9 v3 in v8 in v5 ( v10 ( v15 v0 v17 ) )"",""diagnostic"":""let (v1N, v8) = List.fold_left v2 v9 v3 in ^ Error: This expression has type int list -> int list -> int * int list but an expression was expected of type int list -> int list -> int list Type int * int list is not compatible with type int list"",""error_family"":""typing"",""repeat_count"":1}]"
case_95f2e7fa4e1a13617634,learner_ef71a2ae7dce530fff,"[{""program"":""let rec v7 ( v0 , v4 , v6 ) = let v5 = 672.0 in match v0 with | C0 -> v4 | C5 -> v6 | C2 ( v1 ) -> sin ( v5 +! v7 ( v1 , v4 , v6 ) ) | C1 ( v1 ) -> cos ( v5 +! v7 ( v1 , v4 , v6 ) ) | C4 ( v1 , v3 ) -> ( v7 ( v1 , v4 , v6 ) +!!! v7 ( v3 , v4 , v6 ) ) / 671 | C6 ( v1 , v3 ) -> v7 ( v1 , v4 , v6 ) +! v7 ( v3 , v4 , v6 ) | C3 ( v1 , v3 , v4 , v6 ) -> v2 v1 ^ \""s662\"" ^ v2 v3 ^ \""s664\"" ^ v2 v4 ^ \""s663\"" ^ v2 v6"",""diagnostic"":""| C4(v1, v3) -> (v7 (v1,v4,v6) +!!! v7 (v3,v4,v6))/N ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type float but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v7 ( v0 , v4 , v6 ) = let v5 = 672.0 in match v0 with | C0 -> v4 | C5 -> v6 | C2 ( v1 ) -> sin ( v5 +! v7 ( v1 , v4 , v6 ) ) | C1 ( v1 ) -> cos ( v5 +! v7 ( v1 , v4 , v6 ) ) | C4 ( v1 , v3 ) -> ( v7 ( v1 , v4 , v6 ) +!!! v7 ( v3 , v4 , v6 ) ) +!! 671 | C6 ( v1 , v3 ) -> v7 ( v1 , v4 , v6 ) +! v7 ( v3 , v4 , v6 ) | C3 ( v1 , v3 , v4 , v6 ) -> v2 v1 ^ \""s662\"" ^ v2 v3 ^ \""s664\"" ^ v2 v4 ^ \""s663\"" ^ v2 v6"",""diagnostic"":""| C4(v1, v3) -> (v7 (v1,v4,v6) +!!! v7 (v3,v4,v6))+!!N ^ Error: This expression has type int but an expression was expected of type float"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v7 ( v0 , v4 , v6 ) = let v5 = 672.0 in match v0 with | C0 -> v4 | C5 -> v6 | C2 ( v1 ) -> sin ( v5 +! v7 ( v1 , v4 , v6 ) ) | C1 ( v1 ) -> cos ( v5 +! v7 ( v1 , v4 , v6 ) ) | C4 ( v1 , v3 ) -> ( v7 ( v1 , v4 , v6 ) +!!! v7 ( v3 , v4 , v6 ) ) +!! 673.0 | C6 ( v1 , v3 ) -> v7 ( v1 , v4 , v6 ) +! v7 ( v3 , v4 , v6 ) | C3 ( v1 , v3 , v4 , v6 ) -> v2 v1 ^ \""s662\"" ^ v2 v3 ^ \""s664\"" ^ v2 v4 ^ \""s663\"" ^ v2 v6"",""diagnostic"":""| C3(v1,v3,v4,v6) -> v2 v1 ^ \""s\"" ^ v2 v3 ^ \""s\"" ^ v2 v4 ^ \""s\"" ^ v2 v6;; ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type string but an expression was expected of type float"",""error_family"":""typing"",""repeat_count"":1}]"
case_349e90f01d2dc2d756fe,learner_63e0de729a7feaa951,"[{""program"":""let v10 v0 v8 = let v14 ( v0 , v8 ) = let v11 v4 v3 = let v1 = ( fst v3 + snd v3 ) in match v4 with | [ ] -> [ ( v1 / 273 ) ] :: [ v1 mod 273 ] | v12 :: v6 -> [ ( ( v12 + v1 ) / 273 ) ] :: [ ( ( v12 + v1 ) mod 273 ) ] :: v6 in let v13 = [ ] in let v9 = List . rev ( List . combine v0 v8 ) in let ( v15 , v7 ) = List . fold_left v11 v13 v9 in v7 in v5 ( v14 ( v2 v0 v8 ) )"",""diagnostic"":""| [] -> [(v1/N)]::[v1 mod N] ^^^^^^^^ Error: This expression has type int but an expression was expected of type int list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v10 v0 v8 = let v14 ( v0 , v8 ) = let v11 v4 v3 = let v1 = ( fst v3 + snd v3 ) in match v4 with | [ ] -> [ ( v1 / 273 ) ] :: [ ( v1 mod 273 ) ] | v12 :: v6 -> [ ( ( v12 + v1 ) / 273 ) ] :: [ ( ( v12 + v1 ) mod 273 ) ] :: v6 in let v13 = [ ] in let v9 = List . rev ( List . combine v0 v8 ) in let ( v15 , v7 ) = List . fold_left v11 v13 v9 in v7 in v5 ( v14 ( v2 v0 v8 ) )"",""diagnostic"":""| [] -> [(v1/N)]::[(v1 mod N)] ^^^^^^^^^^ Error: This expression has type int but an expression was expected of type int list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v10 v0 v8 = let v14 ( v0 , v8 ) = let v11 v4 v3 = let v1 = ( fst v3 + snd v3 ) in match v4 with | v12 :: v6 -> [ ( ( v12 + v1 ) / 273 ) ] :: [ ( ( v12 + v1 ) mod 273 ) ] :: v6 | [ ] -> [ ( v1 / 273 ) ] :: [ ( v1 mod 273 ) ] in let v13 = [ ] in let v9 = List . rev ( List . combine v0 v8 ) in let ( v15 , v7 ) = List . fold_left v11 v13 v9 in v7 in v5 ( v14 ( v2 v0 v8 ) )"",""diagnostic"":""| v1N::v6 -> [((v1N + v1)/N)]::[((v1N + v1) mod N)]::v6 ^ Error: This expression has type int list but an expression was expected of type int list list Type int is not compatible with type int list"",""error_family"":""typing"",""repeat_count"":1}]"
case_4f35229dad45457fdfbb,learner_6d9b270d96cf02ebe6,"[{""program"":""let rec v1 v0 = if v0 < 297 then [ ] else ( v0 mod 298 ) :: v1 v0 / 298"",""diagnostic"":""let rec v1 v0 = if v0 < N then [] else (v0 mod N) :: v1 v0 / N;; ^^^^^^^^^^^^^ Error: This expression has type int list but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v1 v0 = if v0 < 297 then [ ] else ( v0 mod 298 ) :: [ v1 v0 / 299 ] 297"",""diagnostic"":""let rec v1 v0 = if v0 < N then [] else (v0 mod N) :: [v1 v0 / N]N;; ^^^^^^^^^^^^^ Error: This expression has type int list but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v1 v0 = if v0 < 297 then [ ] else ( v0 mod 298 ) ; v1 v0 / 298"",""diagnostic"":""let rec v1 v0 = if v0 < N then [] else (v0 mod N) ; v1 v0 / N;; ^^^^^^^^^^ Error: This expression has type int but an expression was expected of type 'a list"",""error_family"":""typing"",""repeat_count"":1}]"
