case_id,risk_1,risk_2,risk_4,repair_profile
case_b5e5a807f835b08e5618,0.6513437288481757,0.3774032128101332,0.17807366765194815,"[0.1489007649259486, 0.21354585298504117, 0.26410872789929185, 0.37344465418971845]"
case_94a15d835ba9a04d7a80,0.6859880333034762,0.434539021113417,0.23166862504229518,"[0.03383471687933634, 0.09116282815434235, 0.47465331241281816, 0.4003491425535032]"
case_67593c266cb99b81ec20,0.8646162082611122,0.6497148743274301,0.35874829330451874,"[0.08385955767254835, 0.5657170209033883, 0.2316243174213733, 0.11879910400269013]"
case_73e55cc14ee35a5484d8,0.5553072900762228,0.29268406002821395,0.13148774668211363,"[0.4158350611676875, 0.13291410883017843, 0.21964784395484827, 0.23160298604728566]"
case_0a7e9699e2d60129ca29,0.6979942461708684,0.43907486762428277,0.19653440643675218,"[0.057010883115839205, 0.20076026960244436, 0.24506842481630803, 0.49716042246540854]"
case_d073307e40b123db689e,0.6148558329934145,0.329185805886255,0.1551343703550818,"[0.10629904067187644, 0.15827387712842714, 0.16220559622829195, 0.5732214859714044]"
case_323580c5e672e3019d61,0.6855593641339877,0.4572789595064192,0.2297255211132689,"[0.21727339113571228, 0.31695847416830514, 0.345418380661552, 0.12034975403443052]"
case_95f2e7fa4e1a13617634,0.7461001325711009,0.4851722902609012,0.2417081024230319,"[0.11105653743046753, 0.1147107044212096, 0.2441056535701933, 0.5301271045781295]"
case_349e90f01d2dc2d756fe,0.8394965962696652,0.6261158839577237,0.33543893269339703,"[0.16435324739559126, 0.38543040149358027, 0.3695880355228865, 0.08062831558794183]"
case_4f35229dad45457fdfbb,0.7466684611056316,0.5053039984838903,0.26092052470063487,"[0.10861207674279304, 0.1826678655465587, 0.26987163746203946, 0.4388484202486088]"
case_d4af9dcbfeeea6ebb567,0.7735678588139593,0.5224393738098082,0.2651323927317952,"[0.13158916087907743, 0.3759407180256316, 0.4059119119579504, 0.08655820913734054]"
case_78d2b87104e4197ba804,0.8327916857019813,0.6242332983105833,0.3540735704176616,"[0.06589791720312632, 0.1826957191233076, 0.2795237474304936, 0.4718826162430725]"
case_5b5d5aa25073438cba4d,0.6058723440764634,0.35489654528016984,0.17546665094465597,"[0.1720106588247297, 0.1967937283848034, 0.25331660890534363, 0.37787900388512324]"
case_a9dbda11cddc3d47430c,0.517056877266814,0.2841216987652756,0.12850566001506525,"[0.06524403203778581, 0.4412150048378892, 0.33375684196971195, 0.15978412115461293]"
case_6098c58f3cc2dde603b4,0.7079341996659112,0.4111382502048488,0.18265534370033454,"[0.084002716201475, 0.13893732225606667, 0.19441105528922686, 0.5826489062532315]"
case_a05b49700695c8bb6450,0.7776006102039376,0.5195464742394752,0.2691503158668047,"[0.05550071021802035, 0.15979587578971208, 0.3956252238578141, 0.3890781901344534]"
case_f1f3c94be9416a794e9e,0.6760831957388068,0.4422399745023134,0.24275649531612803,"[0.051089670237056496, 0.12100793337244829, 0.30341059692884914, 0.524491799461646]"
case_d792116b8cff1188da0f,0.8630000850838853,0.5978029500193631,0.2855417074521747,"[0.12719118226846557, 0.18930722037812783, 0.25573947435027083, 0.42776212300313576]"
case_3f719fdaec1769c94033,0.610850706778775,0.35675051820238246,0.18247056102920126,"[0.29426610428763217, 0.30431613622352266, 0.33204910265846393, 0.06936865683038122]"
case_f907b7bf46bc826e3ba2,0.7342675094843016,0.4271032778380812,0.18623730197464178,"[0.03659424553301428, 0.3247225495282001, 0.5696427811130068, 0.06904042382577866]"
case_4442a15e121f877a8d18,0.8074528393324403,0.5830693818420398,0.305046836356939,"[0.3284264492235967, 0.23472990069024957, 0.35240518634530626, 0.08443846374084743]"
case_32e613a28741925afcc4,0.7617212607459424,0.4911684187593113,0.23563193558005968,"[0.16528128061653138, 0.3240088874400324, 0.24241680087459683, 0.26829303106883934]"
case_a64a4894d542b22007c3,0.7629566227217831,0.5874851649777012,0.32299523439542843,"[0.025813808364061046, 0.4570180058511867, 0.46488481143789856, 0.05228337434685372]"
case_00bd68b0622f8b2215ea,0.758819031757667,0.49853993592134965,0.24933910112357036,"[0.161521420208476, 0.4540594599862236, 0.2544811260663321, 0.12993799373896833]"
case_47a1ae76962f951f8307,0.8028874219827646,0.5722733580069613,0.3084188016349072,"[0.1983743357997526, 0.15621261568817998, 0.15695250004927067, 0.48846054846279663]"
case_84d1a297671280253ba5,0.8151873213080774,0.5740213914019774,0.31140423102167586,"[0.14922166935983547, 0.2589267704768878, 0.3134717230699535, 0.27837983709332326]"
case_fac8f82f2045ef5607ae,0.7572649666474928,0.45187999599825174,0.201651489617414,"[0.20879373407955268, 0.16763641661134673, 0.18661394109289303, 0.4369559082162075]"
case_3b28442d6755493e5459,0.8111149797372679,0.5556110638448002,0.290034104688681,"[0.053517236383156426, 0.417702051848235, 0.47210325400301584, 0.05667745776559277]"
case_3171e941071d745c6a40,0.6855336582579811,0.446669495839507,0.23121643436413505,"[0.16980577985624012, 0.42405837277269676, 0.30396014056140414, 0.10217570680965897]"
case_4051f4c1dde024955fe8,0.6897384821636142,0.4214119586973522,0.20773250917886543,"[0.10757234995342618, 0.1695100433743143, 0.18569739807951957, 0.5372202085927398]"
case_6c2b99a4055be3ad845d,0.6931698401969021,0.48156556274916207,0.2588400894072094,"[0.18409442897880268, 0.3097753548509942, 0.1833675741895388, 0.3227626419806644]"
case_ea8a704e17b22086e039,0.6763794494404647,0.39548684352228386,0.19570811895434648,"[0.20569134800658495, 0.2803721659372056, 0.3659353262808935, 0.14800115977531583]"
case_361c86101d98b7658d79,0.8505387100752382,0.6384831271403544,0.34853624259683275,"[0.24659869744360058, 0.27385654829101724, 0.36266613114674723, 0.11687862311863488]"
case_d5cec420e82227fc9744,0.7842480433516532,0.5513409421537803,0.2764018151456112,"[0.12853562350752018, 0.11694764301432053, 0.22832218612720537, 0.526194547350954]"
case_abd7a16c9151cd544fc5,0.6988831209483392,0.5047521116842343,0.26904854812936013,"[0.2631075979046147, 0.3311410272363478, 0.273760545695562, 0.13199082916347543]"
case_613a2d605e2a50babc1e,0.8519535496591415,0.6285854879540629,0.34439426187643024,"[0.22214528255912214, 0.35845745579779476, 0.2931098432120217, 0.1262874184310614]"
case_6aeceda4e1e3d64b77ee,0.7532290893956658,0.49891539324553713,0.2551913990172379,"[0.04060392522159449, 0.09251246352387167, 0.23053268839215937, 0.6363509228623746]"
case_2c712127fd90622f4156,0.7891279184069617,0.5006878804692789,0.2594406307809164,"[0.03004994500484256, 0.24030571848495735, 0.40828262427765083, 0.3213617122325492]"
case_0fca949aae7d11583edf,0.7113624685630183,0.4554831846277281,0.23109624503796855,"[0.15958336246137808, 0.2666808537641738, 0.2837773344404181, 0.28995844933403]"
case_391bbd8f0f1f577d3abc,0.7758707046200424,0.529498041134617,0.2621175842271929,"[0.16197847570757695, 0.411521843774812, 0.3402238101383192, 0.0862758703792918]"
case_52bccde3999ac1c2b1a4,0.7275428170745813,0.4765957073987608,0.24660920407720033,"[0.0737394940864858, 0.1272700485789749, 0.2695692834874426, 0.5294211738470967]"
case_064de3632eeb9fac7e8c,0.6674435964736098,0.37156234193326865,0.1603525435256538,"[0.05804032491117474, 0.13804229693083245, 0.2646434168171628, 0.53927396134083]"
case_f995b520920ebcb072c7,0.8601549071179942,0.6391585345823088,0.3369360867806742,"[0.07808468846477301, 0.2745625860698291, 0.5326697244229496, 0.11468300104244837]"
case_a8e4c2ac6cd57cb6fdb5,0.6972976746650449,0.4695814637425937,0.2576296259612742,"[0.33107547986050534, 0.05289664581906074, 0.11606568713412783, 0.49996218718630614]"
case_e83141c1300b2492bc5f,0.7719687534653379,0.546845630107089,0.29457842594762945,"[0.37382333147744834, 0.1923958995598371, 0.2675323647299365, 0.16624840423277795]"
case_ac2f2841a250abf52ee3,0.8135745440622346,0.5458647084231347,0.25012453954829583,"[0.08549872185888191, 0.4978106588516713, 0.31196632721484313, 0.10472429207460358]"
case_dd3f3465ff23ce76ec97,0.790485400178872,0.5621021246195885,0.29554794603999174,"[0.28268302099334186, 0.34374850657766093, 0.1636200812456323, 0.20994839118336484]"
case_681efb801570a479c4e4,0.6000258155344451,0.3718044995658202,0.18819054861194115,"[0.21161239906473225, 0.2563275213436072, 0.11083520502222055, 0.42122487456944013]"
case_04297bdf0916e75fc4b5,0.6430301763007308,0.3634338791190325,0.17468983142907002,"[0.04828870707535217, 0.3209985351488103, 0.35570004317387904, 0.2750127146019584]"
case_8c914a7bafdf73e6f2cb,0.7306161790083016,0.45619071527283606,0.2230494259299545,"[0.01915002580016805, 0.16877373155164005, 0.5989637863821305, 0.21311245626606123]"
case_7c1b404155e1db3680c6,0.7965526484905877,0.5813131876556485,0.32948435073399757,"[0.3932203196797327, 0.4278799266275823, 0.1284091820028122, 0.050490571689872935]"
case_b0ea16b81b14f657e51e,0.7111495951017375,0.51771508015104,0.2753991951656158,"[0.06028418711365132, 0.39537982211106126, 0.37192444150403153, 0.17241154927125593]"
case_3e66169801c1aab633d5,0.8410025099170082,0.6258516951959952,0.3306117027980513,"[0.12193747548041817, 0.17071338924657414, 0.3040837406413088, 0.4032653946316989]"
case_8e6528665166d6d3a600,0.7895819911872481,0.5046892676984724,0.23489720046065338,"[0.0892834725656613, 0.11674631570800041, 0.16552031685566998, 0.6284498948706684]"
case_ef343b5afc916536ed35,0.7009931545064377,0.454703857842056,0.23456238769600432,"[0.09491236675347489, 0.12422614127206945, 0.22877283794104136, 0.5520886540334143]"
case_e46e6c0a6e73187bb39d,0.8007722281351723,0.5526331075231773,0.2752961644964257,"[0.17966872972941067, 0.3204028807794447, 0.24596156560858795, 0.2539668238825566]"
