case_id,risk_1,risk_2,risk_4,repair_profile
case_b5e5a807f835b08e5618,0.6747259020805358,0.4041896849870682,0.20094262659549714,"[0.13755722816982363, 0.27885798562594066, 0.25832246907065093, 0.3252623171335847]"
case_94a15d835ba9a04d7a80,0.7317072749137878,0.44639025926589965,0.223663592338562,"[0.037989242978434104, 0.10261563173452157, 0.4486109597660193, 0.41078416552102504]"
case_67593c266cb99b81ec20,0.8718182563781738,0.6272267937660218,0.3361885130405426,"[0.0704396374317332, 0.607052553443217, 0.2351244021829093, 0.08738340694214061]"
case_73e55cc14ee35a5484d8,0.4603884756565094,0.2160143107175827,0.094474096596241,"[0.4133161102931731, 0.17729194207613502, 0.2117627876295877, 0.1976291600011041]"
case_0a7e9699e2d60129ca29,0.7755064725875854,0.4959791421890259,0.2513881504535675,"[0.037895274992053085, 0.23555826597413035, 0.24471080655912492, 0.48183565247469173]"
case_d073307e40b123db689e,0.6142711877822876,0.3485338479280472,0.16926543265581132,"[0.1196544579205714, 0.17218370894522148, 0.21947272365342482, 0.4886891094807823]"
case_323580c5e672e3019d61,0.7451860904693604,0.4914861798286438,0.2548633009195328,"[0.1825246271577761, 0.46410607677421517, 0.23349432932414, 0.1198749667438687]"
case_95f2e7fa4e1a13617634,0.684960412979126,0.4234213292598724,0.21219069510698318,"[0.17851759168726566, 0.1385422510824468, 0.21023435263300785, 0.4727058045972798]"
case_349e90f01d2dc2d756fe,0.7560385704040528,0.5028650522232055,0.2604135230183601,"[0.20790635703641638, 0.414755917742391, 0.2877996851648337, 0.08953804005635896]"
case_4f35229dad45457fdfbb,0.6993760883808136,0.4417928159236908,0.2226429596543312,"[0.11340877708691507, 0.14178366470925066, 0.20243685272048162, 0.5423707054833525]"
case_d4af9dcbfeeea6ebb567,0.7502223014831543,0.4836335241794586,0.2499079406261444,"[0.11461832516290635, 0.3597813474281904, 0.4223597143562791, 0.10324061305262404]"
case_78d2b87104e4197ba804,0.8534002900123596,0.6206651985645294,0.33060025572776797,"[0.05181343612970579, 0.08616327367348911, 0.33973318144043774, 0.5222901087563673]"
case_5b5d5aa25073438cba4d,0.7198457002639771,0.46367939114570617,0.23346031904220582,"[0.18835844129635912, 0.1382225012030937, 0.261459375090613, 0.4119596824099341]"
case_a9dbda11cddc3d47430c,0.4399917423725128,0.20149945318698884,0.08671728447079659,"[0.10807457636787225, 0.42559514039284907, 0.28381958798127455, 0.18251069525800404]"
case_6098c58f3cc2dde603b4,0.6552676677703857,0.38222053050994875,0.18555968403816223,"[0.09882478766406001, 0.18289362002262408, 0.22118206868801546, 0.49709952362530035]"
case_a05b49700695c8bb6450,0.7437037229537964,0.4652211248874664,0.23601775467395783,"[0.04746017541168669, 0.19025184256639743, 0.4033219048455102, 0.35896607717640566]"
case_f1f3c94be9416a794e9e,0.6756636381149292,0.4031137049198151,0.1935971587896347,"[0.062437198777032486, 0.09994523778582257, 0.2578619736826629, 0.5797555897544819]"
case_d792116b8cff1188da0f,0.8346212387084961,0.5858027458190918,0.3126023977994919,"[0.11218619245595482, 0.1623534862626916, 0.2451655319716959, 0.4802947893096577]"
case_3f719fdaec1769c94033,0.5394705951213836,0.28080799877643586,0.13175779432058335,"[0.28143756507844486, 0.3121495131034166, 0.3156637462380837, 0.09074917558005491]"
